BuildingID	EnergyRatingCat
206520	D2
155922	D2
70764	D2
71949	D2
643244	D2
436448	D2
543531	D2
326302	D2
437215	D2
511358	D2
209865	D2
177871	D2
527501	D2
111647	D2
42536	D2
31399	D2
378599	D2
2011	D2
618165	D2
413428	D2
582288	D2
47328	D2
211051	D2
307574	D2
67220	D2
497055	D2
211945	D2
359105	D2
55524	D2
518603	D2
336264	D2
352147	D2
657562	D2
620751	D2
253246	D2
150897	D2
541742	D2
570343	D2
4438	D2
238581	D2
57025	D2
152020	D2
584339	D2
358883	D2
639475	D2
577162	D2
66660	D2
267694	D2
503780	D2
213566	D2
184033	D2
124558	D2
2670	D2
601889	D2
454692	D2
8129	D2
27769	D2
331594	D2
343344	D2
138626	D2
224890	D2
348281	D2
218911	D2
215871	D2
286675	D2
98563	D2
100028	D2
474415	D2
13682	D2
120677	D2
134153	D2
567794	D2
546000	D2
662683	D2
266565	D2
96382	D2
60047	D2
528937	D2
177323	D2
47511	D2
360657	D2
638240	D2
560282	D2
387036	D2
194024	D2
374826	D2
409745	D2
192928	D2
520605	D2
633057	D2
91529	D2
375492	D2
115490	D2
311562	D2
418343	D2
501801	D2
517137	D2
548806	D2
621009	D2
250120	D2
509640	D2
56139	D2
439409	D2
409841	D2
247879	D2
242949	D2
103822	D2
13911	D2
13656	D2
615694	D2
198889	D2
53182	D2
503857	D2
31448	D2
543778	D2
491704	D2
241243	D2
30060	D2
549051	D2
553049	D2
508900	D2
185577	D2
405037	D2
303271	D2
193180	D2
365166	D2
260256	D2
547191	D2
285298	D2
448192	D2
591137	D2
595822	D2
86907	D2
662762	D2
392291	D2
275857	D2
427778	D2
564707	D2
58685	D2
479841	D2
233787	D2
599789	D2
24887	D2
489839	D2
167119	D2
139960	D2
618494	D2
497967	D2
160231	D2
361231	D2
259068	D2
64004	D2
444061	D2
490877	D2
309867	D2
655209	D2
641145	D2
450417	D2
284392	D2
6489	D2
93233	D2
111570	D2
7475	D2
35487	D2
277358	D2
164738	D2
249107	D2
304261	D2
119400	D2
232471	D2
260304	D2
493313	D2
62575	D2
387609	D2
407453	D2
414886	D2
411161	D2
553540	D2
145661	D2
311852	D2
190755	D2
627720	D2
184726	D2
169343	D2
637869	D2
93533	D2
95520	D2
112327	D2
350694	D2
34848	D2
453300	D2
660167	D2
472821	D2
546825	D2
144684	D2
378948	D2
15050	D2
482101	D2
158443	D2
659246	D2
156946	D2
269214	D2
349962	D2
16719	D2
413191	D2
18839	D2
617582	D2
566534	D2
423256	D2
646705	D2
506882	D2
254595	D2
580640	D2
569412	D2
193900	D2
266209	D2
515882	D2
267618	D2
261378	D2
115181	D2
330778	D2
541821	D2
36924	D2
466470	D2
372307	D2
329001	D2
58657	D2
59445	D2
53346	D2
530352	D2
126786	D2
363109	D2
32310	D2
63463	D2
468129	D2
97049	D2
596063	D2
247591	D2
76858	D2
446837	D2
161871	D2
407974	D2
359074	D2
635367	D2
320631	D2
448141	D2
181089	D2
356624	D2
453967	D2
38014	D2
212027	D2
75061	D2
431364	D2
632784	D2
127550	D2
242022	D2
143641	D2
656763	D2
525367	D2
166026	D2
266157	D2
319653	D2
489979	D2
36231	D2
412264	D2
474158	D2
6392	D2
363726	D2
408514	D2
315099	D2
182546	D2
573957	D2
126106	D2
356910	D2
292062	D2
207438	D2
322651	D2
338655	D2
143941	D2
222159	D2
140351	D2
25996	D2
616492	D2
55941	D2
239195	D2
41640	D2
459951	D2
333441	D2
441093	D2
379056	D2
603407	D2
432486	D2
22111	D2
540479	D2
177183	D2
336344	D2
205511	D2
336022	D2
323863	D2
76338	D2
647890	D2
471689	D2
100443	D2
124082	D2
299760	D2
465499	D2
371112	D2
581259	D2
90969	D2
182207	D2
293083	D2
628251	D2
209495	D2
602080	D2
406884	D2
603392	D2
397621	D2
450067	D2
112769	D2
227209	D2
32020	D2
462281	D2
337608	D2
376403	D2
284555	D2
99880	D2
200862	D2
8675	D2
301109	D2
67250	D2
651787	D2
189104	D2
272077	D2
447770	D2
45092	D2
404137	D2
160921	D2
29622	D2
494051	D2
152425	D2
273486	D2
324847	D2
657704	D2
468652	D2
237317	D2
306999	D2
231770	D2
582444	D2
128223	D2
506516	D2
428008	D2
509179	D2
135084	D2
17754	D2
656889	D2
500315	D2
97083	D2
58323	D2
285817	D2
649620	D2
555526	D2
478805	D2
438972	D2
454279	D2
366119	D2
405704	D2
301105	D2
285693	D2
631671	D2
143771	D2
214892	D2
218335	D2
154760	D2
184815	D2
427945	D2
148347	D2
406326	D2
47666	D2
266700	D2
194947	D2
310555	D2
100880	D2
282449	D2
124595	D2
480573	D2
639967	D2
644127	D2
443218	D2
478555	D2
441475	D2
482588	D2
168047	D2
605269	D2
120724	D2
587393	D2
633387	D2
532237	D2
434482	D2
450581	D2
647023	D2
648812	D2
57160	D2
194097	D2
252652	D2
300792	D2
201350	D2
305230	D2
17775	D2
261836	D2
204645	D2
56489	D2
28414	D2
646593	D2
208373	D2
575752	D2
169417	D2
660760	D2
322940	D2
45341	D2
585380	D2
320177	D2
49538	D2
157031	D2
637582	D2
489623	D2
300709	D2
501530	D2
116405	D2
128043	D2
73435	D2
453255	D2
601817	D2
298050	D2
175975	D2
557367	D2
492480	D2
219031	D2
85344	D2
515132	D2
578931	D2
509457	D2
342776	D2
7476	D2
277731	D2
616114	D2
547894	D2
349053	D2
451187	D2
108051	D2
401949	D2
658288	D2
182216	D2
275485	D2
72351	D2
122630	D2
255560	D2
389766	D2
480171	D2
620170	D2
181365	D2
120915	D2
79405	D2
391448	D2
437466	D2
71654	D2
590565	D2
408708	D2
384153	D2
84959	D2
69534	D2
555959	D2
301355	D2
585068	D2
406237	D2
267630	D2
279107	D2
58584	D2
115409	D2
197659	D2
218029	D2
171844	D2
143025	D2
189083	D2
272080	D2
645231	D2
208697	D2
196912	D2
22592	D2
340445	D2
54698	D2
6632	D2
447940	D2
102494	D2
429643	D2
618382	D2
567196	D2
645271	D2
343079	D2
652378	D2
323438	D2
598308	D2
98356	D2
364884	D2
364313	D2
402284	D2
293969	D2
551140	D2
351801	D2
481837	D2
99364	D2
627585	D2
301606	D2
456992	D2
632832	D2
136826	D2
288250	D2
71993	D2
2153	D2
307283	D2
17246	D2
425984	D2
565458	D2
208165	D2
279457	D2
392202	D2
324619	D2
177720	D2
305975	D2
97808	D2
375105	D2
478460	D2
620812	D2
337688	D2
384619	D2
71260	D2
516576	D2
2630	D2
118236	D2
285045	D2
296057	D2
571684	D2
607061	D2
379668	D2
391137	D2
362004	D2
390950	D2
602806	D2
360418	D2
272562	D2
603133	D2
402997	D2
554609	D2
469731	D2
107013	D2
328967	D2
473370	D2
9347	D2
520156	D2
17378	D2
85108	D2
142824	D2
406599	D2
865	D2
560657	D2
185914	D2
126005	D2
587213	D2
14100	D2
53803	D2
634098	D2
271105	D2
514504	D2
611	D2
476928	D2
599978	D2
492059	D2
95977	D2
11762	D2
245161	D2
386071	D2
262941	D2
99885	D2
459090	D2
295133	D2
416124	D2
160081	D2
111432	D2
592214	D2
60110	D2
420889	D2
78638	D2
209378	D2
129705	D2
484385	D2
589574	D2
387195	D2
622332	D2
386454	D2
121802	D2
186251	D2
400654	D2
71909	D2
108905	D2
213078	D2
360142	D2
112512	D2
359643	D2
460922	D2
108131	D2
2122	D2
621964	D2
465428	D2
35419	D2
111585	D2
474196	D2
24765	D2
68918	D2
303009	D2
469005	D2
542566	D2
432707	D2
544376	D2
512742	D2
615627	D2
15128	D2
524261	D2
442361	D2
251392	D2
497124	D2
293460	D2
188491	D2
259140	D2
45412	D2
369544	D2
515128	D2
28246	D2
185821	D2
79253	D2
389512	D2
497284	D2
421992	D2
390772	D2
521912	D2
134003	D2
652915	D2
265696	D2
369053	D2
175423	D2
499987	D2
476724	D2
600947	D2
215002	D2
260083	D2
186170	D2
510752	D2
303723	D2
290736	D2
22503	D2
105334	D2
111715	D2
365459	D2
59835	D2
357876	D2
476674	D2
585219	D2
322546	D2
285381	D2
659231	D2
623980	D2
279663	D2
390177	D2
314094	D2
424509	D2
154222	D2
510177	D2
273293	D2
349968	D2
117916	D2
94760	D2
438106	D2
611179	D2
448163	D2
658943	D2
625241	D2
352828	D2
132787	D2
658504	D2
340679	D2
164950	D2
620664	D2
245515	D2
602112	D2
359296	D2
583320	D2
388992	D2
232360	D2
199226	D2
493204	D2
268588	D2
306224	D2
146399	D2
482108	D2
145545	D2
609136	D2
647895	D2
294245	D2
624357	D2
350169	D2
409060	D2
246364	D2
43	D2
617474	D2
644014	D2
162945	D2
383642	D2
247535	D2
134953	D2
608396	D2
633747	D2
299900	D2
66996	D2
169533	D2
378169	D2
216650	D2
612819	D2
205963	D2
124291	D2
118129	D2
345437	D2
502539	D2
42985	D2
73615	D2
326247	D2
346147	D2
101295	D2
660996	D2
605366	D2
436478	D2
570820	D2
73660	D2
633280	D2
205953	D2
532982	D2
456428	D2
45428	D2
383096	D2
327594	D2
485416	D2
329568	D2
504687	D2
158948	D2
460238	D2
626760	D2
45754	D2
584312	D2
460924	D2
234590	D2
281166	D2
344359	D2
249449	D2
132054	D2
296546	D2
458578	D2
289491	D2
412472	D2
416567	D2
636500	D2
590512	D2
583371	D2
459316	D2
597576	D2
443091	D2
58447	D2
394783	D2
276391	D2
130913	D2
177975	D2
238196	D2
253302	D2
42180	D2
588465	D2
390202	D2
228041	D2
373537	D2
142076	D2
276445	D2
434554	D2
406887	D2
471812	D2
73513	D2
563145	D2
525248	D2
180911	D2
353134	D2
79790	D2
110364	D2
139451	D2
230755	D2
139722	D2
91843	D2
561826	D2
578043	D2
351078	D2
257432	D2
208332	D2
563370	D2
86125	D2
109781	D2
326454	D2
246987	D2
49344	D2
147487	D2
160980	D2
342094	D2
402418	D2
254671	D2
304601	D2
107070	D2
288581	D2
333365	D2
79922	D2
415556	D2
544942	D2
547362	D2
150295	D2
337843	D2
177304	D2
424855	D2
551452	D2
45318	D2
160187	D2
407702	D2
562316	D2
649896	D2
117123	D2
103540	D2
553307	D2
140638	D2
55301	D2
43752	D2
421560	D2
94697	D2
497105	D2
42555	D2
522084	D2
216148	D2
331347	D2
350850	D2
591413	D2
326379	D2
659011	D2
255353	D2
40127	D2
399257	D2
251429	D2
612257	D2
362897	D2
488607	D2
457196	D2
61939	D2
134131	D2
400174	D2
404279	D2
309772	D2
169628	D2
188992	D2
239732	D2
407036	D2
367627	D2
127900	D2
53801	D2
573115	D2
239573	D2
238433	D2
614352	D2
481542	D2
528160	D2
129082	D2
427773	D2
149325	D2
202157	D2
974	D2
377539	D2
577395	D2
47	D2
620918	D2
563160	D2
114227	D2
160188	D2
590350	D2
272629	D2
516972	D2
128833	D2
432287	D2
324203	D2
208903	D2
192891	D2
527	D2
541070	D2
242325	D2
446864	D2
475408	D2
459517	D2
310701	D2
412214	D2
601670	D2
650703	D2
601772	D2
475191	D2
165180	D2
473244	D2
90081	D2
408491	D2
257170	D2
401352	D2
399069	D2
425944	D2
33719	D2
11347	D2
197996	D2
614359	D2
652437	D2
136295	D2
593945	D2
225778	D2
223812	D2
471030	D2
554684	D2
248666	D2
414588	D2
51411	D2
309542	D2
100875	D2
379519	D2
597864	D2
611534	D2
9525	D2
108474	D2
160339	D2
632869	D2
527576	D2
153871	D2
2930	D2
273085	D2
148853	D2
311156	D2
459320	D2
143470	D2
265220	D2
277424	D2
317563	D2
486394	D2
501040	D2
619256	D2
650582	D2
657261	D2
575131	D2
433457	D2
297178	D2
566100	D2
14831	D2
396240	D2
414182	D2
416454	D2
652284	D2
43997	D2
591579	D2
604250	D2
420198	D2
638191	D2
435723	D2
390214	D2
145888	D2
491888	D2
99554	D2
363587	D2
186153	D2
76179	D2
619318	D2
349480	D2
99517	D2
573326	D2
634706	D2
537641	D2
42563	D2
291372	D2
315962	D2
146309	D2
255253	D2
114250	D2
203734	D2
218420	D2
414188	D2
141571	D2
186300	D2
160611	D2
125062	D2
149067	D2
437933	D2
180222	D2
277821	D2
134000	D2
604368	D2
425434	D2
417577	D2
201635	D2
57445	D2
130578	D2
319342	D2
574022	D2
446742	D2
228914	D2
224834	D2
263637	D2
177593	D2
207211	D2
489019	D2
523606	D2
458503	D2
405561	D2
143970	D2
184613	D2
413206	D2
218464	D2
254183	D2
466650	D2
83233	D2
213770	D2
515146	D2
383689	D2
504596	D2
131973	D2
96587	D2
542789	D2
260686	D2
456674	D2
5975	D2
125930	D2
568614	D2
570818	D2
459846	D2
486371	D2
616696	D2
67245	D2
447309	D2
74254	D2
482049	D2
620359	D2
103496	D2
494960	D2
310989	D2
428995	D2
573906	D2
145113	D2
131272	D2
548467	D2
617806	D2
597906	D2
212346	D2
147787	D2
440039	D2
294888	D2
208603	D2
488713	D2
377808	D2
135705	D2
379413	D2
658815	D2
25206	D2
588244	D2
110785	D2
275455	D2
135742	D2
436114	D2
16461	D2
533264	D2
162599	D2
428821	D2
20495	D2
138709	D2
149713	D2
180931	D2
516693	D2
473446	D2
470103	D2
614829	D2
90160	D2
340479	D2
66713	D2
159782	D2
105670	D2
521131	D2
138786	D2
249791	D2
234233	D2
372304	D2
106831	D2
329205	D2
384847	D2
563710	D2
279756	D2
496126	D2
8607	D2
462371	D2
442235	D2
478571	D2
470922	D2
272814	D2
2040	D2
237817	D2
568815	D2
599988	D2
572698	D2
81508	D2
381941	D2
300662	D2
508715	D2
171478	D2
147815	D2
589920	D2
537239	D2
486652	D2
617647	D2
589663	D2
28309	D2
89219	D2
538486	D2
256787	D2
495245	D2
457681	D2
135253	D2
32120	D2
656020	D2
593736	D2
605004	D2
270956	D2
73531	D2
273700	D2
26080	D2
339224	D2
262260	D2
305496	D2
632092	D2
625379	D2
64386	D2
656832	D2
403815	D2
332351	D2
31609	D2
329832	D2
496285	D2
214393	D2
417319	D2
398011	D2
367680	D2
540068	D2
294459	D2
360290	D2
404415	D2
449762	D2
294394	D2
229662	D2
497154	D2
295784	D2
494882	D2
316132	D2
89239	D2
566055	D2
523632	D2
466424	D2
567913	D2
283546	D2
123153	D2
310016	D2
238795	D2
364110	D2
527751	D2
451338	D2
127698	D2
324294	D2
658775	D2
418259	D2
284505	D2
417304	D2
290258	D2
534221	D2
140330	D2
111896	D2
425328	D2
37847	D2
263962	D2
367674	D2
144728	D2
46579	D2
169754	D2
40810	D2
57851	D2
329388	D2
70328	D2
656471	D2
580035	D2
281874	D2
184062	D2
386287	D2
63879	D2
322037	D2
521219	D2
306462	D2
638890	D2
662076	D2
178796	D2
607614	D2
281611	D2
245825	D2
492648	D2
439337	D2
485020	D2
574703	D2
266073	D2
264653	D2
285575	D2
616904	D2
435968	D2
453518	D2
455247	D2
358856	D2
474721	D2
208079	D2
219957	D2
306630	D2
127520	D2
41143	D2
267836	D2
281311	D2
417998	D2
529430	D2
413322	D2
593654	D2
451734	D2
118147	D2
589244	D2
564705	D2
168336	D2
282511	D2
210175	D2
661030	D2
333564	D2
641371	D2
535500	D2
444574	D2
644645	D2
82021	D2
154404	D2
453544	D2
266364	D2
226471	D2
109315	D2
54382	D2
147027	D2
273025	D2
461071	D2
217265	D2
447495	D2
378866	D2
404245	D2
207447	D2
457438	D2
165380	D2
662569	D2
658549	D2
365965	D2
577929	D2
583178	D2
658872	D2
311699	D2
181205	D2
170770	D2
88260	D2
403230	D2
5212	D2
339127	D2
200215	D2
348220	D2
395584	D2
447673	D2
540232	D2
72577	D2
87885	D2
8763	D2
217227	D2
143450	D2
341435	D2
362019	D2
2769	D2
614276	D2
482570	D2
429958	D2
461473	D2
307049	D2
116382	D2
514054	D2
499920	D2
311455	D2
428289	D2
151690	D2
468732	D2
358367	D2
22860	D2
636582	D2
119678	D2
319413	D2
554600	D2
270044	D2
259021	D2
399418	D2
605460	D2
437717	D2
9116	D2
108555	D2
159426	D2
588298	D2
550096	D2
349428	D2
46586	D2
489059	D2
522700	D2
334677	D2
435842	D2
32348	D2
70612	D2
183450	D2
215509	D2
120770	D2
207640	D2
145302	D2
68871	D2
124095	D2
181260	D2
315424	D2
254684	D2
605571	D2
360054	D2
622099	D2
291935	D2
489991	D2
628490	D2
513982	D2
50831	D2
286621	D2
38403	D2
622792	D2
564541	D2
283629	D2
553136	D2
396956	D2
289440	D2
479739	D2
191137	D2
239974	D2
436	D2
443444	D2
242954	D2
546580	D2
18131	D2
252380	D2
187282	D2
53141	D2
499375	D2
387694	D2
55086	D2
247466	D2
38910	D2
342921	D2
624331	D2
153111	D2
614275	D2
556461	D2
526816	D2
21248	D2
167732	D2
25799	D2
338360	D2
468161	D2
637204	D2
355375	D2
505474	D2
550629	D2
411025	D2
173642	D2
654946	D2
447010	D2
505446	D2
36708	D2
19067	D2
411969	D2
399420	D2
233640	D2
124209	D2
214902	D2
359397	D2
600357	D2
457285	D2
24417	D2
271228	D2
190731	D2
588677	D2
417256	D2
37638	D2
154789	D2
640410	D2
260456	D2
462244	D2
359269	D2
372103	D2
392736	D2
149528	D2
644270	D2
623161	D2
491553	D2
254901	D2
399703	D2
651932	D2
190026	D2
284882	D2
229651	D2
524699	D2
299402	D2
232826	D2
470545	D2
315132	D2
173958	D2
216132	D2
553474	D2
427372	D2
449580	D2
147582	D2
530925	D2
428819	D2
554158	D2
386214	D2
266298	D2
312005	D2
620070	D2
275048	D2
106261	D2
70556	D2
4669	D2
530874	D2
662697	D2
50595	D2
569454	D2
31804	D2
204774	D2
644044	D2
426926	D2
104601	D2
281680	D2
316755	D2
46428	D2
564658	D2
473974	D2
137313	D2
10789	D2
663287	D2
38729	D2
142866	D2
648903	D2
560728	D2
610702	D2
249798	D2
46210	D2
596752	D2
336423	D2
525555	D2
660795	D2
580055	D2
137659	D2
174876	D2
258496	D2
467309	D2
26984	D2
92762	D2
649539	D2
521621	D2
583091	D2
132261	D2
182612	D2
204369	D2
597718	D2
505621	D2
628620	D2
373114	D2
487525	D2
114422	D2
207751	D2
266547	D2
387472	D2
497084	D2
152378	D2
293498	D2
40492	D2
100739	D2
411473	D2
384094	D2
197742	D2
549728	D2
607278	D2
443716	D2
636388	D2
346254	D2
513165	D2
81681	D2
151244	D2
463389	D2
418154	D2
354677	D2
26573	D2
499059	D2
524260	D2
499931	D2
52050	D2
121941	D2
604339	D2
70990	D2
165744	D2
282435	D2
525638	D2
300551	D2
328343	D2
115743	D2
207876	D2
334737	D2
411043	D2
540113	D2
554805	D2
586447	D2
385816	D2
70403	D2
282500	D2
525058	D2
488697	D2
76072	D2
29631	D2
490804	D2
550491	D2
2353	D2
159585	D2
487724	D2
559055	D2
535713	D2
476632	D2
579152	D2
42370	D2
312867	D2
246142	D2
570002	D2
631199	D2
340023	D2
397127	D2
433316	D2
592715	D2
232864	D2
478921	D2
291151	D2
159412	D2
466834	D2
196833	D2
117054	D2
492397	D2
524604	D2
431830	D2
360548	D2
334319	D2
117910	D2
609929	D2
574657	D2
235460	D2
159740	D2
220815	D2
625936	D2
60948	D2
83403	D2
446366	D2
603742	D2
265743	D2
425070	D2
600897	D2
319778	D2
134972	D2
50911	D2
144347	D2
150272	D2
42376	D2
161650	D2
44274	D2
525219	D2
615121	D2
434322	D2
18284	D2
357360	D2
147693	D2
400434	D2
226215	D2
42241	D2
38981	D2
144500	D2
135951	D2
530595	D2
277274	D2
600294	D2
534661	D2
134504	D2
375010	D2
220724	D2
303209	D2
618119	D2
95315	D2
231949	D2
211092	D2
390616	D2
70412	D2
136559	D2
280631	D2
590494	D2
520427	D2
114261	D2
23013	D2
19985	D2
280188	D2
654496	D2
571936	D2
116226	D2
659337	D2
368919	D2
414591	D2
228024	D2
478323	D2
503349	D2
192920	D2
501746	D2
514440	D2
68489	D2
599530	D2
612747	D2
106374	D2
196616	D2
218298	D2
162616	D2
141880	D2
389258	D2
330764	D2
162627	D2
126889	D2
427229	D2
407679	D2
168612	D2
603206	D2
646144	D2
274048	D2
407095	D2
549909	D2
180366	D2
272990	D2
634549	D2
398965	D2
412803	D2
623535	D2
182745	D2
117605	D2
531472	D2
103831	D2
258798	D2
246700	D2
530673	D2
366358	D2
345666	D2
80580	D2
43220	D2
535174	D2
610125	D2
110034	D2
369911	D2
575154	D2
194763	D2
19780	D2
398235	D2
5550	D2
93069	D2
559916	D2
447849	D2
626173	D2
300547	D2
549072	D2
397957	D2
282833	D2
324469	D2
340761	D2
355697	D2
239869	D2
601843	D2
360742	D2
183297	D2
124211	D2
220920	D2
564022	D2
325914	D2
246319	D2
108224	D2
525608	D2
23267	D2
310640	D2
286829	D2
540347	D2
198224	D2
260410	D2
95755	D2
648064	D2
5482	D2
224374	D2
550201	D2
233583	D2
131660	D2
544399	D2
336622	D2
488517	D2
420249	D2
252005	D2
283766	D2
348652	D2
314632	D2
212716	D2
447647	D2
122310	D2
131355	D2
526832	D2
611185	D2
96304	D2
112249	D2
115744	D2
216391	D2
458056	D2
537364	D2
454514	D2
594196	D2
146793	D2
550335	D2
280023	D2
230658	D2
365997	D2
371860	D2
449319	D2
10327	D2
419972	D2
466038	D2
503352	D2
162281	D2
24419	D2
145478	D2
648779	D2
376113	D2
115879	D2
156885	D2
279710	D2
437301	D2
393495	D2
149838	D2
647238	D2
293971	D2
343047	D2
49363	D2
310172	D2
585466	D2
152356	D2
524194	D2
181980	D2
207390	D2
327410	D2
538441	D2
48874	D2
77277	D2
292759	D2
197399	D2
647936	D2
147993	D2
142251	D2
405982	D2
341909	D2
291741	D2
285703	D2
416040	D2
649934	D2
156773	D2
159107	D2
512975	D2
639146	D2
242405	D2
634893	D2
211175	D2
446612	D2
342101	D2
450554	D2
583373	D2
460758	D2
404446	D2
655503	D2
608172	D2
513566	D2
286855	D2
354186	D2
536643	D2
330748	D2
477555	D2
54987	D2
490160	D2
657116	D2
467463	D2
407332	D2
459673	D2
107394	D2
480851	D2
580760	D2
252928	D2
213822	D2
198962	D2
418021	D2
32309	D2
492547	D2
508419	D2
428065	D2
210082	D2
323180	D2
635210	D2
90836	D2
90303	D2
373598	D2
247299	D2
256521	D2
181846	D2
652291	D2
98507	D2
240526	D2
587565	D2
488213	D2
36534	D2
127002	D2
279123	D2
324667	D2
3007	D2
416499	D2
632732	D2
329286	D2
64985	D2
305941	D2
99345	D2
561901	D2
653029	D2
485587	D2
95741	D2
368763	D2
500625	D2
577835	D2
463707	D2
25983	D2
436528	D2
486518	D2
316524	D2
8175	D2
220929	D2
426932	D2
296536	D2
324317	D2
353486	D2
658221	D2
529118	D2
273070	D2
307857	D2
265735	D2
456356	D2
229800	D2
265864	D2
262303	D2
133870	D2
324483	D2
606028	D2
525560	D2
131047	D2
296228	D2
356165	D2
358851	D2
108192	D2
267013	D2
13742	D2
617577	D2
648631	D2
395257	D2
67132	D2
481134	D2
160733	D2
61035	D2
437462	D2
512900	D2
306439	D2
504598	D2
170788	D2
359916	D2
601468	D2
124506	D2
485917	D2
83777	D2
176718	D2
343397	D2
548257	D2
135767	D2
114632	D2
222387	D2
648284	D2
248370	D2
532455	D2
165825	D2
586028	D2
621911	D2
500032	D2
187793	D2
142007	D2
534574	D2
573178	D2
237293	D2
330396	D2
330305	D2
117165	D2
317699	D2
5453	D2
407752	D2
323517	D2
626810	D2
296031	D2
549	D2
329525	D2
80435	D2
139657	D2
640483	D2
517220	D2
463002	D2
3541	D2
328337	D2
101409	D2
486075	D2
127702	D2
186076	D2
77629	D2
279026	D2
596393	D2
489656	D2
23243	D2
311194	D2
148343	D2
540014	D2
74747	D2
28004	D2
637432	D2
123914	D2
634439	D2
441044	D2
57093	D2
174512	D2
300409	D2
89624	D2
472088	D2
339003	D2
65712	D2
158716	D2
261950	D2
464239	D2
654382	D2
311556	D2
77496	D2
473362	D2
493838	D2
173754	D2
279650	D2
628360	D2
373362	D2
613674	D2
499851	D2
479093	D2
350287	D2
474099	D2
493354	D2
290915	D2
417902	D2
307827	D2
653497	D2
647065	D2
420917	D2
434821	D2
519182	D2
331069	D2
250039	D2
510451	D2
276324	D2
46492	D2
659131	D2
303019	D2
600213	D2
386116	D2
574674	D2
29562	D2
448388	D2
369105	D2
206805	D2
282722	D2
142771	D2
85053	D2
155124	D2
393590	D2
261919	D2
171771	D2
39614	D2
76074	D2
229451	D2
92225	D2
652830	D2
637181	D2
575477	D2
620883	D2
105890	D2
294985	D2
51917	D2
551990	D2
640320	D2
128631	D2
163453	D2
303203	D2
596455	D2
484675	D2
164573	D2
148242	D2
646279	D2
431022	D2
286019	D2
229049	D2
322700	D2
80340	D2
645741	D2
307519	D2
117569	D2
477760	D2
43043	D2
83932	D2
636948	D2
179853	D2
253976	D2
280795	D2
107952	D2
425797	D2
596032	D2
259038	D2
396826	D2
1062	D2
21535	D2
271760	D2
260125	D2
146330	D2
415069	D2
332617	D2
309295	D2
197176	D2
61199	D2
318503	D2
246669	D2
502579	D2
243746	D2
618720	D2
158440	D2
262206	D2
636783	D2
512146	D2
30351	D2
448755	D2
171229	D2
113569	D2
112449	D2
21414	D2
310669	D2
626847	D2
111486	D2
1929	D2
488726	D2
56715	D2
174099	D2
409408	D2
299733	D2
19018	D2
477572	D2
397303	D2
158928	D2
78187	D2
526280	D2
242109	D2
398029	D2
402546	D2
606894	D2
129756	D2
525841	D2
247752	D2
276839	D2
7122	D2
647519	D2
532542	D2
133048	D2
188648	D2
347523	D2
526619	D2
41474	D2
240316	D2
536685	D2
196211	D2
193649	D2
338489	D2
266508	D2
92671	D2
62680	D2
166488	D2
459388	D2
398575	D2
522213	D2
255264	D2
571259	D2
125412	D2
89923	D2
70698	D2
526758	D2
244608	D2
662843	D2
507520	D2
515787	D2
444519	D2
522274	D2
499907	D2
371042	D2
274334	D2
585994	D2
418319	D2
105946	D2
163800	D2
360915	D2
513737	D2
636747	D2
579237	D2
47980	D2
72988	D2
442814	D2
533804	D2
70429	D2
190817	D2
54368	D2
478605	D2
551948	D2
346605	D2
336947	D2
127461	D2
469487	D2
26958	D2
455625	D2
181712	D2
415949	D2
210909	D2
425825	D2
138783	D2
650188	D2
264475	D2
239780	D2
599650	D2
210616	D2
340680	D2
13170	D2
575853	D2
152673	D2
277464	D2
423878	D2
378830	D2
600850	D2
183163	D2
104587	D2
624586	D2
128202	D2
209305	D2
579464	D2
569765	D2
36376	D2
97578	D2
133953	D2
544636	D2
117972	D2
14054	D2
211831	D2
167340	D2
326893	D2
468346	D2
54454	D2
428655	D2
158199	D2
97992	D2
374024	D2
628021	D2
621984	D2
345819	D2
227395	D2
305259	D2
93710	D2
594405	D2
180612	D2
653305	D2
223857	D2
132210	D2
442955	D2
285189	D2
143493	D2
644756	D2
301766	D2
601522	D2
290096	D2
172058	D2
215413	D2
295183	D2
116209	D2
632305	D2
23312	D2
435073	D2
23174	D2
326244	D2
562621	D2
154615	D2
604609	D2
365596	D2
160816	D2
604718	D2
60350	D2
368778	D2
515693	D2
226079	D2
341303	D2
113239	D2
82416	D2
301266	D2
515306	D2
77750	D2
269727	D2
586381	D2
143443	D2
655972	D2
380321	D2
206482	D2
71614	D2
256625	D2
655653	D2
601494	D2
150134	D2
599374	D2
14959	D2
546939	D2
582026	D2
482983	D2
466227	D2
401548	D2
183919	D2
71513	D2
500076	D2
590578	D2
521261	D2
626459	D2
642419	D2
418581	D2
375942	D2
293334	D2
420104	D2
70489	D2
27691	D2
17209	D2
334233	D2
233272	D2
561843	D2
471425	D2
470983	D2
131431	D2
38310	D2
567766	D2
550707	D2
453946	D2
417872	D2
539768	D2
614707	D2
91147	D2
241191	D2
76029	D2
277882	D2
578440	D2
342115	D2
194009	D2
205721	D2
593409	D2
125078	D2
616027	D2
570847	D2
230304	D2
109421	D2
312338	D2
491148	D2
350618	D2
466270	D2
225620	D2
58057	D2
326615	D2
149481	D2
22985	D2
162426	D2
645362	D2
116479	D2
75797	D2
514535	D2
307123	D2
480608	D2
565103	D2
77448	D2
28891	D2
449814	D2
420877	D2
31747	D2
6623	D2
155353	D2
481791	D2
455799	D2
